,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z,distance
52,47.2316100693047,31.1099178457285,13.9807203053824,-0.0677902863057386,-0.253696420919286,0.964905489203648,-239.228263753267,28.2218552512529,-370.687022892741,0.975344409669435,-0.133575753039713,0.175672424490744,5.04325074977418
55,47.2316100693047,31.1099178457285,13.9807203053824,-0.0794694415258468,-0.261617341190208,0.961894471681866,-239.228263753267,28.2218552512529,-370.687022892741,0.977075301315743,-0.139554799217997,0.160774107287132,4.8145449111355
63,47.1121379642354,31.0639178072994,13.8826051924646,-0.111866277792631,-0.280026500117002,0.953452198657617,-239.228263753267,28.2218552512529,-370.687022892741,0.98018381148143,-0.145711372173306,0.134193486164972,4.78354815772462
73,47.1121379642354,31.0639178072994,13.8826051924646,-0.126459465902767,-0.293270131913976,0.947628953341309,-239.228263753267,28.2218552512529,-370.687022892741,0.981046508124866,-0.145695145048793,0.127752391778856,5.08601881514802
75,47.1121379642354,31.0639178072994,13.8826051924646,-0.132864840084265,-0.294428289338346,0.94639258064858,-239.228263753267,28.2218552512529,-370.687022892741,0.981785583663348,-0.140801697318613,0.127561552761861,4.81750689332862
77,47.1121379642354,31.0639178072994,13.8826051924646,-0.131506124264764,-0.295244194952936,0.946328169625872,-239.228263753267,28.2218552512529,-370.687022892741,0.981803358719663,-0.137955773051088,0.130500457810176,5.24310527525988
80,47.1121379642354,31.0639178072994,13.8826051924646,-0.132134920582744,-0.294150551859888,0.946581119399238,-239.228263753267,28.2218552512529,-370.687022892741,0.982830045873468,-0.132932819317193,0.127960800547431,5.28519227397775
81,47.1121379642354,31.0639178072994,13.8826051924646,-0.125706620255929,-0.288273306657612,0.949260947417789,-239.228263753267,28.2218552512529,-370.687022892741,0.982830045873468,-0.132932819317193,0.127960800547431,4.89136932836622
93,47.1121379642354,31.0639178072994,13.8826051924646,-0.112158585138301,-0.254523277620064,0.960540656572804,-239.228263753267,28.2218552512529,-370.687022892741,0.978783113737001,-0.121718601567647,0.164827783749337,4.94882682367643
95,47.1121379642354,31.0639178072994,13.8826051924646,-0.109232732007474,-0.251102384830211,0.961777418424223,-239.228263753267,28.2218552512529,-370.687022892741,0.978221028041657,-0.118318129929773,0.170541609078389,4.83916072025473
99,47.1121379642354,31.0639178072994,13.8826051924646,-0.103907228180683,-0.250669743222043,0.96248011291912,-239.228263753267,28.2218552512529,-370.687022892741,0.977006919745086,-0.113484597590502,0.180495775241257,4.66765247570105
100,47.1121379642354,31.0639178072994,13.8826051924646,-0.103907228180683,-0.250669743222043,0.96248011291912,-239.228263753267,28.2218552512529,-370.687022892741,0.976329014113137,-0.112949275251376,0.184456275092658,5.17800838475674
102,47.1121379642354,31.0639178072994,13.8826051924646,-0.105724952456799,-0.254802314060173,0.961196137725068,-239.228263753267,28.2218552512529,-370.687022892741,0.977932508256692,-0.109033712959652,0.178212397809493,4.96545517369135
104,47.1121379642354,31.0639178072994,13.8826051924646,-0.102165177828046,-0.250298197678112,0.962763256817818,-239.228263753267,28.2218552512529,-370.687022892741,0.977899930417661,-0.111603032104862,0.17679504889599,5.1126833511273
106,47.1121379642354,31.0639178072994,13.8826051924646,-0.102937585470374,-0.251233509922896,0.962437310680208,-239.228263753267,28.2218552512529,-370.687022892741,0.979899006331408,-0.112827075742977,0.164523519200165,4.95354071422013
107,47.1121379642354,31.0639178072994,13.8826051924646,-0.0989735043461981,-0.251093278139622,0.962889615226238,-239.228263753267,28.2218552512529,-370.687022892741,0.979899006331408,-0.112827075742977,0.164523519200165,5.0962321598389
108,47.1121379642354,31.0639178072994,13.8826051924646,-0.0989735043461981,-0.251093278139622,0.962889615226238,-239.228263753267,28.2218552512529,-370.687022892741,0.979568616200094,-0.119395974740896,0.161833023117983,4.92560838187931
110,47.1121379642354,31.0639178072994,13.8826051924646,-0.0971821143681243,-0.255386451410069,0.961942512358776,-239.228263753267,28.2218552512529,-370.687022892741,0.980363204271555,-0.122167582241367,0.154800095477068,5.32500428475334
111,47.1121379642354,31.0639178072994,13.8826051924646,-0.0954895848002347,-0.262010010792538,0.960329367164814,-239.228263753267,28.2218552512529,-370.687022892741,0.980363204271555,-0.122167582241367,0.154800095477068,4.96565352817895
113,47.1121379642354,31.0639178072994,13.8826051924646,-0.0974067457779729,-0.272901575706953,0.957098038788925,-239.228263753267,28.2218552512529,-370.687022892741,0.980902177895442,-0.118271979782846,0.154410673848103,4.70238247728479
117,47.1121379642354,31.0639178072994,13.8826051924646,-0.0831879714515732,-0.269757833091259,0.959328136193076,-239.26318966788,28.2111758761623,-370.61208671145,0.981748792189835,-0.116489730493704,0.150331140231508,4.96128963696603
120,47.1121379642354,31.0639178072994,13.8826051924646,-0.0771088963790966,-0.266331231283625,0.960792325813516,-239.26318966788,28.2111758761623,-370.61208671145,0.982433604342438,-0.126377181520633,0.137306303750509,4.98696312209811
128,47.1121379642354,31.0639178072994,13.8826051924646,-0.0735274065830033,-0.268882313606698,0.960362442992586,-239.26318966788,28.2111758761623,-370.61208671145,0.983143631695104,-0.129902992227395,0.128661618471595,4.89596109931168
131,47.2320819752831,31.0936462520351,14.0067457789175,-0.0741329451819077,-0.267429954252101,0.96072135711005,-239.26318966788,28.2111758761623,-370.61208671145,0.982990925003161,-0.12934744511283,0.130376684281405,4.8279996109041
132,47.2320819752831,31.0936462520351,14.0067457789175,-0.0741329451819077,-0.267429954252101,0.96072135711005,-239.26318966788,28.2111758761623,-370.61208671145,0.983639529217067,-0.13160421823278,0.123018723391871,4.78177697466999
160,47.2320819752831,31.0936462520351,14.0067457789175,-0.0758965632474097,-0.280747753131029,0.956776050494112,-239.26318966788,28.2111758761623,-370.61208671145,0.978696566348766,-0.147534603690457,0.142781552488532,4.72123130545447
161,47.2320819752831,31.0936462520351,14.0067457789175,-0.075072293270995,-0.286750158934688,0.955059420734629,-239.26318966788,28.2111758761623,-370.61208671145,0.978696566348766,-0.147534603690457,0.142781552488532,4.81014193921744
163,47.2320819752831,31.0936462520351,14.0067457789175,-0.0757753373004003,-0.286156607556844,0.955181916814053,-239.26318966788,28.2111758761623,-370.61208671145,0.978422566761894,-0.149233389145312,0.142893934144429,5.06127922633672
171,47.2320819752831,31.0936462520351,14.0067457789175,-0.0682886305329621,-0.27661094113714,0.958552580812946,-239.26318966788,28.2111758761623,-370.61208671145,0.975105455591592,-0.139042917114721,0.172732213775378,4.96870623112195
177,47.2320819752831,31.0936462520351,14.0067457789175,-0.0614865808494685,-0.247014600166268,0.967059040431421,-239.209522088934,28.2232675710258,-370.578802248745,0.975526674409018,-0.114859042157497,0.187496954511653,4.85871693694828
184,47.2320819752831,31.0936462520351,14.0067457789175,-0.0509380919889913,-0.224423518623882,0.973159491076872,-239.209522088934,28.2232675710258,-370.578802248745,0.974649462977357,-0.0931396754163244,0.203429165021369,5.04533250097525
195,47.3280066307735,31.1228792569454,14.1055227545523,-0.0422274958757604,-0.221287068787816,0.974294037639233,-239.209522088934,28.2232675710258,-370.578802248745,0.976254756418959,-0.0903757452193344,0.196872738705513,4.89236467050561
197,47.3280066307735,31.1228792569454,14.1055227545523,-0.046339733739649,-0.228873557590906,0.972352571710807,-239.209522088934,28.2232675710258,-370.578802248745,0.975590996714769,-0.09958171595726,0.195718392023059,5.23625788548898
199,47.3280066307735,31.1228792569454,14.1055227545523,-0.0453878467616078,-0.231907105190909,0.971678464271138,-239.209522088934,28.2232675710258,-370.578802248745,0.975393928075602,-0.105740184697667,0.193457226314631,4.93253720636633
207,47.3280066307735,31.1228792569454,14.1055227545523,-0.0493795825342479,-0.23205826740163,0.971447691519876,-239.209522088934,28.2232675710258,-370.578802248745,0.977055302750302,-0.111651927736694,0.18137470165433,5.33939182372446
211,47.3280066307735,31.1228792569454,14.1055227545523,-0.0560975090500357,-0.229980508989567,0.971577086475016,-239.209522088934,28.2232675710258,-370.578802248745,0.977841412591893,-0.116283133849518,0.174081603285434,4.94781048107347
213,47.3280066307735,31.1228792569454,14.1055227545523,-0.0549846237739118,-0.233226352946411,0.970866705289535,-239.209522088934,28.2232675710258,-370.578802248745,0.978907065408888,-0.12062485724602,0.164895727982678,5.1889128526177
215,47.3280066307735,31.1228792569454,14.1055227545523,-0.0608529248779409,-0.232208091715992,0.970760693309848,-239.209522088934,28.2232675710258,-370.578802248745,0.979116796156515,-0.1257145828489,0.159769030613975,4.8633891045685
227,47.3280066307735,31.1228792569454,14.1055227545523,-0.0593612312906137,-0.234395838062676,0.97032717952171,-239.209522088934,28.2232675710258,-370.578802248745,0.975671979780481,-0.112693433249916,0.188054188928575,4.93213358369876
228,47.3280066307735,31.1228792569454,14.1055227545523,-0.0593612312906137,-0.234395838062676,0.97032717952171,-239.209522088934,28.2232675710258,-370.578802248745,0.975953413400535,-0.107238651299752,0.189775674255829,5.13562746327259
239,47.3280066307735,31.1228792569454,14.1055227545523,-0.0452613555625578,-0.217917689431463,0.974917068434794,-239.209522088934,28.2232675710258,-370.578802248745,0.977921025828799,-0.1171961410665,0.17301887689229,5.25118074415313
244,47.3280066307735,31.1228792569454,14.1055227545523,-0.0417354226858104,-0.209913227765428,0.976828844425848,-239.053286806942,28.1898473680189,-370.549060217464,0.98146515369577,-0.120027587433865,0.149397223320064,5.33211641013494
259,47.4071738225078,31.1546873109655,14.1817631394416,-0.0496883867414947,-0.220391701383188,0.97414504165676,-239.053286806942,28.1898473680189,-370.549060217464,0.986899139807672,-0.0925489365411308,0.132154387713704,4.99012333252057
266,47.4071738225078,31.1546873109655,14.1817631394416,-0.0436715264264089,-0.21955453111043,0.97462228870905,-239.053286806942,28.1898473680189,-370.549060217464,0.984857897181729,-0.0971221130203651,0.143604378489107,5.10705416217165
279,47.4071738225078,31.1546873109655,14.1817631394416,-0.0399047380414864,-0.219110622520639,0.974883658176943,-239.053286806942,28.1898473680189,-370.549060217464,0.980487241207208,-0.0923433450908396,0.1735438747041,4.75549399664727
285,47.4071738225078,31.1546873109655,14.1817631394416,-0.0385850382020732,-0.224220981158027,0.973774176303457,-239.053286806942,28.1898473680189,-370.549060217464,0.980421695917656,-0.0909263781356903,0.174658787162492,5.00714008314846
288,47.4071738225078,31.1546873109655,14.1817631394416,-0.036027635751698,-0.223777855592144,0.973974065778306,-239.053286806942,28.1898473680189,-370.549060217464,0.981411793343655,-0.092063701496728,0.168389924736345,5.04845091123095
305,47.4071738225078,31.1546873109655,14.1817631394416,-0.0616137203064292,-0.235045629076012,0.970029536520545,-238.898462139205,28.1400481100095,-370.401825096061,0.97776266217249,-0.0953541089824053,0.186782682177808,4.97783860278979
315,47.4071738225078,31.1546873109655,14.1817631394416,-0.0593933772330055,-0.222908376364551,0.973028407852195,-238.898462139205,28.1400481100095,-370.401825096061,0.978840643640659,-0.101941548463249,0.177422983443678,5.025025964994
326,47.3879125515173,31.1423160467698,14.1620219880356,-0.090209871133313,-0.252467631539984,0.963391028697435,-238.898462139205,28.1400481100095,-370.401825096061,0.985801728095952,-0.0988916783210339,0.135703311830941,5.23101784506306
327,47.3879125515173,31.1423160467698,14.1620219880356,-0.0893721227166297,-0.256692060407125,0.962352227516032,-238.898462139205,28.1400481100095,-370.401825096061,0.985801728095952,-0.0988916783210339,0.135703311830941,5.03142592520897
328,47.3879125515173,31.1423160467698,14.1620219880356,-0.0893721227166297,-0.256692060407125,0.962352227516032,-238.898462139205,28.1400481100095,-370.401825096061,0.986642506006009,-0.0999032980355851,0.128669718208275,5.10138013541153
330,47.3879125515173,31.1423160467698,14.1620219880356,-0.0907146586155293,-0.262551449150452,0.960644360448374,-238.898462139205,28.1400481100095,-370.401825096061,0.987239207974993,-0.0965982513701149,0.126599858092909,5.06916954059904
336,47.3879125515173,31.1423160467698,14.1620219880356,-0.101945584854039,-0.291139108926651,0.951233471331914,-238.898462139205,28.1400481100095,-370.401825096061,0.986850552170683,-0.0900155820837469,0.134250447532005,4.79937281199547
337,47.3879125515173,31.1423160467698,14.1620219880356,-0.0989460228856339,-0.294928193016357,0.950382578501533,-238.898462139205,28.1400481100095,-370.401825096061,0.986850552170683,-0.0900155820837469,0.134250447532005,4.8586962494031
344,47.3879125515173,31.1423160467698,14.1620219880356,-0.0897628320806741,-0.293769581576567,0.951652282568158,-238.898462139205,28.1400481100095,-370.401825096061,0.982524573134869,-0.0939343342924373,0.160691642679948,5.00595444093005
357,47.3879125515173,31.1423160467698,14.1620219880356,-0.0739254936395292,-0.282400382500236,0.956443958292315,-238.898462139205,28.1400481100095,-370.401825096061,0.975560559367512,-0.107817664768815,0.191460038050624,5.0596849116123
358,47.3879125515173,31.1423160467698,14.1620219880356,-0.0739254936395292,-0.282400382500236,0.956443958292315,-238.898462139205,28.1400481100095,-370.401825096061,0.974837956727652,-0.11438443777487,0.19132997286882,5.08439537500673
359,47.3879125515173,31.1423160467698,14.1620219880356,-0.0725094613596424,-0.278289538044976,0.957756394407288,-238.898462139205,28.1400481100095,-370.401825096061,0.974837956727652,-0.11438443777487,0.19132997286882,5.32591186816086
363,47.3879125515173,31.1423160467698,14.1620219880356,-0.0584574905481665,-0.264859751991968,0.962513393970995,-238.898462139205,28.1400481100095,-370.401825096061,0.973915661146982,-0.116247410155381,0.194871302671285,5.06106842459095
365,47.3879125515173,31.1423160467698,14.1620219880356,-0.0519486776742234,-0.25612500354701,0.965246765053343,-238.898462139205,28.1400481100095,-370.401825096061,0.971912396216926,-0.117410800403188,0.203963227147828,5.14530598471437
367,47.3879125515173,31.1423160467698,14.1620219880356,-0.0510442600888986,-0.250783072436951,0.966696609123597,-238.898462139205,28.1400481100095,-370.401825096061,0.972933278135848,-0.121907765451607,0.196314372928801,5.14839559518757
368,47.3879125515173,31.1423160467698,14.1620219880356,-0.0510442600888986,-0.250783072436951,0.966696609123597,-238.898462139205,28.1400481100095,-370.401825096061,0.973003421738533,-0.119552304043451,0.197412228301614,4.87638955575329
370,47.3879125515173,31.1423160467698,14.1620219880356,-0.0481055905166836,-0.248072961467219,0.967546204555588,-239.712556293865,28.0438203211834,-371.543009562352,0.9679009234561,-0.13130246877937,0.214306938910693,5.08523007400762
372,47.3879125515173,31.1423160467698,14.1620219880356,-0.0408616069508062,-0.242014375443558,0.969411868689497,-239.712556293865,28.0438203211834,-371.543009562352,0.968054639648155,-0.128196111083889,0.215490073457338,4.88682196199638
374,47.3879125515173,31.1423160467698,14.1620219880356,-0.0328731333431789,-0.231068919774642,0.97238187530331,-239.712556293865,28.0438203211834,-371.543009562352,0.970046518802857,-0.124794204033307,0.208413430464908,4.88580250935475
375,47.3879125515173,31.1423160467698,14.1620219880356,-0.0346822629591441,-0.223903739866046,0.973993971187723,-239.712556293865,28.0438203211834,-371.543009562352,0.970046518802857,-0.124794204033307,0.208413430464908,4.81312125136796
383,47.3879125515173,31.1423160467698,14.1620219880356,-0.039777359643243,-0.220984041431194,0.974465912740178,-239.712556293865,28.0438203211834,-371.543009562352,0.974166983564036,-0.11684956968784,0.193248198432776,4.97508315025476
386,47.670205988766,31.3240393278883,14.5018813585411,-0.0422081932807888,-0.219596829104436,0.974677229172432,-239.712556293865,28.0438203211834,-371.543009562352,0.974931198079895,-0.118873262548292,0.188091218459622,4.91048734532293
388,47.670205988766,31.3240393278883,14.5018813585411,-0.0426319939520039,-0.218824600022078,0.974832450997018,-239.712556293865,28.0438203211834,-371.543009562352,0.974972660742158,-0.118946008527193,0.187830130332722,5.14316225373148
389,47.670205988766,31.3240393278883,14.5018813585411,-0.0420597901465615,-0.214082485009969,0.975909659581656,-239.712556293865,28.0438203211834,-371.543009562352,0.974972660742158,-0.118946008527193,0.187830130332722,4.9194249737332
391,47.670205988766,31.3240393278883,14.5018813585411,-0.0435827606424763,-0.216431749722902,0.975324479692099,-239.712556293865,28.0438203211834,-371.543009562352,0.975735854196701,-0.114411818318674,0.186680150696452,5.2738530840179
401,47.670205988766,31.3240393278883,14.5018813585411,-0.0459594764938283,-0.223414540549222,0.973639394022034,-239.712556293865,28.0438203211834,-371.543009562352,0.976542436198818,-0.115785975121817,0.181544700467867,5.13909074096853
404,47.670205988766,31.3240393278883,14.5018813585411,-0.0486952843581597,-0.226111383919012,0.972883554873607,-239.712556293865,28.0438203211834,-371.543009562352,0.976140235953226,-0.117552810886192,0.182569374227816,5.00386083623978
409,47.670205988766,31.3240393278883,14.5018813585411,-0.0520116709435757,-0.233972865255403,0.970850907405372,-239.712556293865,28.0438203211834,-371.543009562352,0.978062799219183,-0.112528083444621,0.175301429600035,4.8378124749278
421,47.670205988766,31.3240393278883,14.5018813585411,-0.0345023215302887,-0.241645334649296,0.969751061897459,-239.712556293865,28.0438203211834,-371.543009562352,0.981262921521757,-0.109411012087602,0.158594795881053,5.08566485800861
423,47.670205988766,31.3240393278883,14.5018813585411,-0.0328324345969796,-0.246795311762465,0.968511283016622,-239.712556293865,28.0438203211834,-371.543009562352,0.981889307186622,-0.108922757847736,0.155013616354886,4.87198507814123
430,47.670205988766,31.3240393278883,14.5018813585411,-0.0369923864092692,-0.266054834443748,0.963247833330996,-239.712556293865,28.0438203211834,-371.543009562352,0.980261450168893,-0.118524410860304,0.158238596249455,4.99388798531657
432,47.670205988766,31.3240393278883,14.5018813585411,-0.0510315246733359,-0.270676319893904,0.961316864170294,-239.712556293865,28.0438203211834,-371.543009562352,0.979838421718467,-0.121115271171323,0.158895432323783,5.28554862340592
440,47.670205988766,31.3240393278883,14.5018813585411,-0.0681495589268584,-0.28865424100504,0.955004904054361,-239.748911793076,28.0444900493945,-371.501021865928,0.977476930083346,-0.131060428740781,0.165414676413914,5.19152614548771
442,47.670205988766,31.3240393278883,14.5018813585411,-0.0629643362712655,-0.286357688902106,0.956051654652908,-239.748911793076,28.0444900493945,-371.501021865928,0.974956178565239,-0.13360914233991,0.177789333090204,4.91232185818741
447,47.670205988766,31.3240393278883,14.5018813585411,-0.0491960915537993,-0.268078514489955,0.962140142933808,-239.748911793076,28.0444900493945,-371.501021865928,0.97514496291253,-0.128742438850723,0.180326608533207,5.05266284036845
453,47.6090736509772,31.2951273051526,14.4577926215534,-0.0374936877295064,-0.244664037099418,0.968882723723907,-239.748911793076,28.0444900493945,-371.501021865928,0.975469241580075,-0.123821967920731,0.182010656257897,5.10847814748976
458,47.6090736509772,31.2951273051526,14.4577926215534,-0.0380382364078196,-0.234011150247941,0.97148951313466,-239.748911793076,28.0444900493945,-371.501021865928,0.976142074790517,-0.105620901951403,0.189712611322066,4.78212531676789
469,47.6090736509772,31.2951273051526,14.4577926215534,-0.0604466470402087,-0.217635011747452,0.974156663234042,-239.748911793076,28.0444900493945,-371.501021865928,0.970888057393792,-0.109677294683445,0.212948986945304,5.26674569026535
471,47.6090736509772,31.2951273051526,14.4577926215534,-0.0594838977174369,-0.216540131381707,0.974459869575723,-239.748911793076,28.0444900493945,-371.501021865928,0.971345370467063,-0.106024831110514,0.21271320236457,5.02243070253469
483,47.6090736509772,31.2951273051526,14.4577926215534,-0.0700999633543807,-0.220965326222112,0.972759127299904,-239.748911793076,28.0444900493945,-371.501021865928,0.97532323066734,-0.120099924672515,0.185258208493657,5.08750934371798
490,47.6090736509772,31.2951273051526,14.4577926215534,-0.0624858457983154,-0.233830592973666,0.970267371843686,-239.748911793076,28.0444900493945,-371.501021865928,0.980470150013027,-0.12490764250291,0.151909070755497,5.10873112062901
492,47.6090736509772,31.2951273051526,14.4577926215534,-0.0699807606071616,-0.237880937761597,0.968770020487064,-239.748911793076,28.0444900493945,-371.501021865928,0.980071473798293,-0.123444797605064,0.155631899657772,4.95125502507308
493,47.6090736509772,31.2951273051526,14.4577926215534,-0.066399279996265,-0.237670991135568,0.969073596580061,-239.748911793076,28.0444900493945,-371.501021865928,0.980071473798293,-0.123444797605064,0.155631899657772,4.99646646542729
494,47.6090736509772,31.2951273051526,14.4577926215534,-0.066399279996265,-0.237670991135568,0.969073596580061,-239.748911793076,28.0444900493945,-371.501021865928,0.981235966408116,-0.117578868191124,0.15281095504585,5.01471048041966
502,47.6090736509772,31.2951273051526,14.4577926215534,-0.0483418967009432,-0.221501890524845,0.973960971249503,-239.751604568412,28.0522702695534,-371.526990098162,0.980705414242835,-0.120455351920515,0.153972071066458,4.71803033687237
504,47.6090736509772,31.2951273051526,14.4577926215534,-0.0422990300574104,-0.218632107016046,0.97489014449728,-239.751604568412,28.0522702695534,-371.526990098162,0.980111900090791,-0.117865514117682,0.159650818607966,4.72177202525293
508,47.6090736509772,31.2951273051526,14.4577926215534,-0.0322823807785526,-0.209311150039514,0.977316064720316,-239.751604568412,28.0522702695534,-371.526990098162,0.980101968779342,-0.115592410121591,0.161364573302633,5.15878427037164
511,47.6090736509772,31.2951273051526,14.4577926215534,-0.0247268290323804,-0.201333523851482,0.979210598441187,-239.751604568412,28.0522702695534,-371.526990098162,0.981425716444763,-0.109249360315848,0.157696354972019,4.99649186844305
515,47.6090736509772,31.2951273051526,14.4577926215534,-0.0217352261502125,-0.202665697598489,0.979006738976355,-239.751604568412,28.0522702695534,-371.526990098162,0.982137643800563,-0.114217571963379,0.149532588035754,4.9860039948543
523,47.5927209993828,31.2813981933216,14.4485983269212,-0.0321214559654949,-0.214649236739017,0.976162853848688,-239.751604568412,28.0522702695534,-371.526990098162,0.984128895464045,-0.113423477459287,0.136475022893429,5.02355380326716
535,47.5927209993828,31.2813981933216,14.4485983269212,-0.0418897143846976,-0.223264162716904,0.973857466714246,-239.751604568412,28.0522702695534,-371.526990098162,0.981905400114194,-0.118598663061168,0.147635166361843,5.05618166191438
540,47.5927209993828,31.2813981933216,14.4485983269212,-0.0407352632894395,-0.221977523858627,0.974200501553111,-239.751604568412,28.0522702695534,-371.526990098162,0.981522973449044,-0.122737579432454,0.146792844467334,4.79846714568943
559,47.5927209993828,31.2813981933216,14.4485983269212,-0.0256301948552196,-0.218279817033246,0.975549596170085,-239.751604568412,28.0522702695534,-371.526990098162,0.970168044684154,-0.138457948086707,0.199005933794308,4.98364324136059
563,47.5927209993828,31.2813981933216,14.4485983269212,-0.0294062390135701,-0.222764836808912,0.974428602098982,-239.784636655019,28.0882655849961,-371.549904986312,0.970441386585131,-0.137834246316215,0.198104103302202,5.26566205309432
564,47.5927209993828,31.2813981933216,14.4485983269212,-0.0294062390135701,-0.222764836808912,0.974428602098982,-239.784636655019,28.0882655849961,-371.549904986312,0.970988961496129,-0.135281021446955,0.19717880689602,5.08188016231458
585,47.5982455935765,31.280785218028,14.4540949704938,-0.0411369513339781,-0.238869706668342,0.970179887686364,-239.784636655019,28.0882655849961,-371.549904986312,0.975100490024654,-0.12576566774767,0.182652761188172,5.00830128966284
586,47.5982455935765,31.280785218028,14.4540949704938,-0.0411369513339781,-0.238869706668342,0.970179887686364,-239.784636655019,28.0882655849961,-371.549904986312,0.972523423314924,-0.129957638728365,0.193155903973886,5.01832848197069
592,47.5982455935765,31.280785218028,14.4540949704938,-0.0445016515005975,-0.230754451181719,0.971993820079913,-239.784636655019,28.0882655849961,-371.549904986312,0.964827707911022,-0.149233589790384,0.216418182520415,4.97632323273054
603,47.5982455935765,31.280785218028,14.4540949704938,-0.0446328962845703,-0.243871659459224,0.968779912199801,-239.784636655019,28.0882655849961,-371.549904986312,0.957019768585049,-0.152846645413671,0.246477312390424,4.86775640582072
607,47.5982455935765,31.280785218028,14.4540949704938,-0.0570379062671952,-0.262642743687702,0.963205827659307,-239.784636655019,28.0882655849961,-371.549904986312,0.958681174987061,-0.15415416255032,0.239096003508713,5.1976819580075
609,47.5982455935765,31.280785218028,14.4540949704938,-0.0673046628075766,-0.271084399033578,0.960199630787766,-239.784636655019,28.0882655849961,-371.549904986312,0.957066902009243,-0.155682826340902,0.244511354871179,5.08493196014744
611,47.5982455935765,31.280785218028,14.4540949704938,-0.0700249275875837,-0.278124592915004,0.957989154600519,-239.784636655019,28.0882655849961,-371.549904986312,0.954898028269717,-0.154897317438094,0.253330962689303,5.01011336755567
612,47.5982455935765,31.280785218028,14.4540949704938,-0.0700249275875837,-0.278124592915004,0.957989154600519,-239.784636655019,28.0882655849961,-371.549904986312,0.960880322742,-0.150944802579739,0.232216864033155,5.34082924558763
627,47.5982455935765,31.280785218028,14.4540949704938,-0.057433357584537,-0.26341846975658,0.962970466435845,-239.796772496793,28.1396919564216,-371.647887784475,0.965761118774709,-0.141439619958995,0.217486310762028,5.19652909165746
636,47.5982455935765,31.280785218028,14.4540949704938,-0.0319786131492832,-0.232525080450965,0.972064532457759,-239.796772496793,28.1396919564216,-371.647887784475,0.970148045874131,-0.134128721955264,0.202045180673168,5.13204316461237
645,47.5835755053661,31.276740266708,14.4410583352491,-0.0451431524722674,-0.216923852974067,0.97514416257072,-239.796772496793,28.1396919564216,-371.647887784475,0.978572783351446,-0.110734060294355,0.173589387851134,5.11633648792551
646,47.5835755053661,31.276740266708,14.4410583352491,-0.0451431524722674,-0.216923852974067,0.97514416257072,-239.796772496793,28.1396919564216,-371.647887784475,0.978944809948219,-0.109315967989979,0.172386421210777,5.20763433151384
647,47.5835755053661,31.276740266708,14.4410583352491,-0.0502332345206805,-0.213314279255311,0.975691365348376,-239.796772496793,28.1396919564216,-371.647887784475,0.978944809948219,-0.109315967989979,0.172386421210777,5.03167232995487
